CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
58840,23,Female,48,13,10,19,Premium,Annual,233,8,1
58841,34,Male,44,21,10,22,Standard,Quarterly,539,26,1
58842,22,Female,33,13,7,26,Standard,Annual,497,8,1
58843,40,Female,57,2,8,27,Premium,Annual,631,30,1
58844,59,Female,15,1,8,28,Premium,Annual,429,3,1
58845,44,Female,54,24,6,26,Premium,Annual,319,25,1
58846,26,Female,59,24,7,25,Basic,Quarterly,379,20,1
58847,28,Female,7,15,6,29,Basic,Annual,328,27,1
58848,26,Female,41,16,8,21,Standard,Annual,178,19,1
58849,21,Female,58,9,5,18,Standard,Annual,531,30,1
58850,65,Male,40,1,9,5,Premium,Monthly,300,30,1
58851,58,Female,38,20,8,30,Basic,Annual,560,24,1
58852,47,Female,24,23,10,28,Basic,Annual,774,25,1
58853,48,Male,39,29,8,25,Premium,Monthly,767,14,1
58854,47,Female,23,12,9,29,Premium,Annual,266,25,1
58855,53,Female,49,9,7,30,Standard,Monthly,767,22,1
58856,50,Male,48,11,9,30,Basic,Monthly,858,3,1
58857,38,Female,36,1,0,30,Basic,Monthly,778,18,1
58858,25,Female,56,24,9,28,Basic,Annual,721,13,1
58859,40,Male,50,12,8,30,Premium,Annual,674,27,1
58860,58,Male,49,25,7,27,Basic,Annual,161,14,1
58861,57,Male,43,25,10,20,Standard,Quarterly,583,24,1
58862,40,Female,56,6,10,25,Standard,Quarterly,264,30,1
58863,32,Male,48,24,6,25,Premium,Annual,476,29,1
58864,25,Male,50,1,8,17,Standard,Monthly,329,8,1
58865,29,Female,41,2,10,29,Premium,Quarterly,564,18,1
58866,34,Female,14,9,6,22,Standard,Monthly,407,9,1
58867,26,Male,49,15,10,23,Basic,Annual,362,4,1
58868,59,Male,50,22,5,26,Standard,Quarterly,311,3,1
58869,28,Female,51,25,4,23,Premium,Annual,453,19,1
58870,30,Female,45,10,7,18,Basic,Quarterly,191,18,1
58871,61,Female,29,20,7,25,Standard,Annual,734,21,1
58872,22,Male,60,9,5,27,Premium,Annual,557,13,1
58873,31,Female,40,11,3,30,Premium,Annual,195,16,1
58874,50,Female,55,26,8,22,Standard,Quarterly,961,19,1
58875,31,Female,54,22,7,19,Basic,Monthly,646,2,1
58876,31,Female,9,11,6,29,Premium,Monthly,461,28,1
58877,38,Male,59,26,7,26,Basic,Monthly,311,6,1
58878,48,Female,16,30,10,29,Standard,Monthly,465,19,1
58879,51,Female,13,2,8,0,Premium,Quarterly,985,18,1
58880,60,Male,47,4,5,30,Standard,Quarterly,352,3,1
58881,58,Male,22,5,9,22,Standard,Monthly,719,11,1
58882,46,Female,26,2,8,29,Premium,Quarterly,447,26,1
58883,58,Female,60,5,9,10,Standard,Monthly,960,19,1
58884,31,Male,59,29,6,27,Standard,Quarterly,361,3,1
58885,27,Female,58,13,10,17,Premium,Annual,750,30,1
58886,23,Male,54,30,10,26,Premium,Monthly,587,1,1
58887,44,Male,29,11,7,28,Premium,Quarterly,431,30,1
58888,21,Male,49,23,6,26,Basic,Monthly,461,19,1
58889,51,Male,55,28,6,19,Basic,Monthly,257,6,1
58890,41,Male,24,27,8,23,Basic,Quarterly,311,11,1
58891,33,Female,46,18,10,25,Basic,Quarterly,782,26,1
58892,49,Male,31,6,6,25,Premium,Monthly,961,9,1
58893,49,Female,34,30,6,25,Basic,Monthly,749,12,1
58894,59,Female,31,4,5,16,Basic,Monthly,642,7,1
58895,27,Male,49,9,5,16,Basic,Monthly,153,12,1
58896,60,Male,27,6,5,22,Standard,Annual,722,12,1
58897,51,Male,54,20,10,28,Premium,Annual,926,18,1
58898,61,Male,33,28,9,22,Basic,Monthly,282,26,1
58899,46,Male,46,1,10,28,Premium,Monthly,860,9,1
58900,63,Male,36,2,10,20,Premium,Annual,235,19,1
58901,43,Male,34,30,9,25,Basic,Annual,122,8,1
58902,53,Male,27,3,10,15,Basic,Annual,482,14,1
58903,57,Female,31,1,7,9,Basic,Annual,457,20,1
58904,18,Female,27,27,7,18,Standard,Annual,571,25,1
58905,33,Female,34,12,6,28,Premium,Annual,140,21,1
58906,55,Female,10,1,7,2,Premium,Annual,371,21,1
58907,23,Female,58,17,10,21,Standard,Monthly,616,25,1
58908,57,Male,59,23,8,29,Basic,Monthly,525,16,1
58909,28,Female,3,1,3,7,Basic,Monthly,331,20,1
58910,33,Male,55,20,5,21,Standard,Quarterly,342,8,1
58911,41,Female,57,4,8,25,Basic,Annual,837,6,1
58912,52,Female,42,12,1,24,Basic,Quarterly,439,15,1
58913,46,Male,40,27,10,16,Premium,Quarterly,592,11,1
58914,62,Female,12,4,10,29,Premium,Annual,309,20,1
58915,38,Male,52,29,10,28,Standard,Quarterly,606,26,1
58916,28,Female,29,27,8,23,Premium,Quarterly,536,11,1
58917,51,Male,50,2,5,9,Standard,Monthly,462,22,1
58918,45,Male,26,17,10,25,Standard,Monthly,634,27,1
58919,64,Male,49,29,10,26,Basic,Quarterly,250,1,1
58920,44,Male,50,4,5,27,Standard,Monthly,644,27,1
58921,28,Female,33,1,7,22,Basic,Quarterly,911,24,1
58922,44,Female,11,5,0,22,Standard,Monthly,688,12,1
58923,23,Male,52,29,8,28,Basic,Monthly,545,2,1
58924,28,Female,2,20,8,30,Standard,Monthly,430,29,1
58925,61,Male,10,1,5,17,Standard,Monthly,604,15,1
58926,25,Male,48,5,10,22,Premium,Annual,810,16,1
58927,42,Male,26,2,7,8,Premium,Annual,168,9,1
58928,43,Male,43,21,6,25,Basic,Quarterly,624,4,1
58929,44,Female,53,6,10,21,Basic,Quarterly,319,17,1
58930,60,Female,55,24,1,29,Premium,Monthly,795,7,1
58931,61,Male,33,4,5,0,Standard,Quarterly,449,25,1
58932,25,Male,60,10,8,23,Basic,Annual,373,15,1
58933,64,Female,43,18,8,28,Premium,Monthly,326,20,1
58934,38,Female,14,15,6,29,Premium,Monthly,445,12,1
58935,65,Male,51,4,9,9,Standard,Quarterly,781,13,1
58936,61,Female,40,30,1,25,Standard,Annual,396,26,1
58937,48,Female,18,27,1,27,Standard,Monthly,603,3,1
58938,25,Male,51,18,10,29,Standard,Quarterly,965,12,1
58939,56,Female,23,20,0,24,Standard,Monthly,456,3,1
58940,24,Male,50,20,9,25,Basic,Monthly,646,17,1
58941,52,Male,27,12,7,23,Basic,Annual,387,21,1
58942,40,Female,44,4,4,22,Premium,Monthly,505,30,1
58943,48,Male,47,1,7,21,Basic,Quarterly,534,10,1
58944,38,Male,36,28,8,22,Premium,Annual,405,19,1
58945,50,Female,51,8,2,26,Premium,Quarterly,284,8,1
58946,29,Female,26,5,1,25,Premium,Monthly,159,23,1
58947,35,Male,54,10,10,30,Standard,Annual,921,29,1
58948,40,Male,24,2,7,16,Premium,Monthly,376,1,1
58949,65,Female,12,24,1,26,Standard,Annual,472,20,1
58950,53,Female,48,5,0,25,Standard,Monthly,875,17,1
58951,37,Female,14,10,7,26,Basic,Quarterly,196,22,1
58952,22,Male,45,1,8,24,Premium,Quarterly,431,28,1
58953,58,Male,58,7,5,20,Standard,Annual,847,21,1
58954,60,Female,24,7,7,25,Premium,Annual,469,4,1
58955,36,Female,23,9,2,23,Standard,Annual,301,11,1
58956,34,Female,3,16,7,22,Basic,Quarterly,476,2,1
58957,31,Male,28,7,5,30,Standard,Monthly,692,18,1
58958,30,Male,40,23,10,27,Basic,Annual,597,10,1
58959,52,Female,55,12,2,21,Standard,Monthly,866,7,1
58960,33,Female,15,23,4,26,Premium,Annual,463,17,1
58961,31,Female,37,12,6,16,Standard,Quarterly,707,29,1
58962,49,Female,26,3,4,25,Standard,Annual,101,8,1
58963,55,Female,45,16,8,28,Premium,Quarterly,864,23,1
58964,37,Male,48,24,8,16,Basic,Monthly,247,30,1
58965,65,Female,13,5,8,15,Premium,Quarterly,422,18,1
58966,18,Female,36,8,5,24,Premium,Annual,536,19,1
58967,21,Male,55,19,7,18,Basic,Quarterly,185,16,1
58968,63,Male,28,25,8,21,Standard,Quarterly,963,27,1
58969,22,Female,10,12,9,30,Standard,Monthly,451,9,1
58970,21,Male,53,21,5,16,Standard,Quarterly,684,1,1
58971,39,Female,5,27,8,24,Basic,Quarterly,495,6,1
58972,44,Female,49,19,6,29,Basic,Monthly,568,21,1
58973,45,Male,57,25,10,18,Premium,Quarterly,185,14,1
58974,63,Male,32,5,7,8,Standard,Monthly,941,14,1
58975,63,Female,21,3,8,24,Premium,Monthly,361,18,1
58976,34,Female,2,29,3,22,Standard,Monthly,503,12,1
58977,47,Male,40,12,5,27,Standard,Annual,496,13,1
58978,49,Male,54,13,9,20,Basic,Monthly,907,30,1
58979,41,Female,9,26,0,23,Basic,Monthly,981,7,1
58980,44,Male,26,26,7,19,Basic,Quarterly,471,1,1
58981,42,Female,60,29,10,21,Premium,Monthly,718,30,1
58982,56,Female,4,2,6,18,Basic,Monthly,160,25,1
58983,64,Female,42,12,8,17,Standard,Quarterly,207,16,1
58984,23,Female,17,29,5,24,Standard,Annual,256,2,1
58985,29,Female,22,22,4,24,Premium,Annual,466,10,1
58986,34,Male,45,11,8,19,Basic,Quarterly,606,8,1
58987,37,Female,4,25,8,28,Basic,Monthly,115,5,1
58988,18,Female,20,1,0,22,Premium,Annual,283,8,1
58989,32,Female,37,1,6,23,Premium,Quarterly,660,13,1
58990,25,Female,30,12,5,24,Premium,Quarterly,679,4,1
58991,32,Female,15,10,1,26,Basic,Monthly,312,8,1
58992,54,Male,29,18,6,26,Basic,Annual,105,25,1
58993,50,Female,7,19,0,25,Standard,Monthly,107,14,1
58994,57,Male,27,22,5,20,Basic,Annual,836,19,1
58995,59,Female,34,5,8,2,Standard,Quarterly,878,26,1
58996,31,Female,39,19,9,26,Basic,Annual,973,17,1
58997,52,Female,20,26,0,27,Premium,Monthly,217,15,1
58998,55,Female,26,17,8,19,Premium,Annual,102,23,1
58999,28,Female,60,4,6,21,Premium,Annual,893,11,1
59000,34,Female,57,4,6,27,Premium,Monthly,106,8,1
59001,63,Male,25,23,6,22,Standard,Annual,163,30,1
59002,64,Female,32,2,6,26,Standard,Annual,923,10,1
59003,47,Female,55,22,6,16,Standard,Annual,950,26,1
59004,35,Female,56,20,8,22,Standard,Quarterly,851,9,1
59005,47,Male,53,23,9,23,Basic,Monthly,966,27,1
59006,26,Female,48,19,9,16,Premium,Annual,474,5,1
59007,37,Male,42,7,9,18,Basic,Quarterly,176,8,1
59008,34,Female,22,27,0,23,Basic,Quarterly,276,24,1
59009,37,Female,13,9,8,22,Standard,Monthly,281,16,1
59010,62,Male,60,29,5,29,Standard,Annual,977,21,1
59011,21,Female,39,9,8,30,Standard,Quarterly,822,20,1
59012,58,Female,36,15,8,29,Standard,Annual,303,29,1
59013,25,Male,60,16,10,30,Premium,Quarterly,680,6,1
59014,51,Male,20,4,6,25,Premium,Annual,386,20,1
59015,22,Female,47,26,8,22,Standard,Quarterly,536,6,1
59016,53,Male,36,18,10,23,Basic,Monthly,808,22,1
59017,48,Female,4,4,3,22,Basic,Annual,219,16,1
59018,27,Female,59,4,3,22,Premium,Monthly,902,20,1
59019,58,Female,59,14,10,24,Premium,Monthly,184,9,1
59020,27,Female,40,16,7,30,Basic,Monthly,260,9,1
59021,27,Male,57,12,7,24,Basic,Annual,152,22,1
59022,43,Male,50,23,9,19,Premium,Annual,165,25,1
59023,58,Female,39,8,9,21,Basic,Annual,620,14,1
59024,65,Female,47,17,0,25,Standard,Monthly,921,8,1
59025,35,Female,18,2,0,24,Premium,Quarterly,454,9,1
59026,31,Female,34,24,10,26,Premium,Annual,539,16,1
59027,45,Male,30,1,8,24,Standard,Annual,403,12,1
59028,54,Male,46,25,7,26,Premium,Quarterly,616,17,1
59029,44,Female,31,25,8,16,Standard,Quarterly,700,24,1
59030,18,Female,57,12,10,26,Basic,Monthly,567,30,1
59031,55,Male,4,2,6,6,Basic,Monthly,808,30,1
59032,47,Male,38,2,3,26,Standard,Annual,217,27,1
59033,64,Male,59,21,7,25,Standard,Quarterly,318,3,1
59034,64,Female,12,17,4,25,Premium,Monthly,176,10,1
59035,56,Female,57,30,8,19,Basic,Monthly,250,23,1
59036,51,Male,57,18,10,16,Premium,Quarterly,512,15,1
59037,23,Female,42,30,7,22,Premium,Annual,142,11,1
59038,21,Male,51,10,8,28,Standard,Quarterly,439,17,1
59039,26,Female,55,10,0,28,Basic,Annual,356,7,1
59040,22,Female,24,6,10,25,Standard,Annual,477,30,1
59041,25,Male,46,12,9,23,Premium,Annual,127,16,1
59042,50,Female,59,11,7,22,Premium,Quarterly,966,26,1
59043,34,Female,58,29,7,19,Standard,Annual,590,15,1
59044,65,Female,13,4,6,19,Basic,Annual,500,10,1
59045,19,Male,54,13,7,17,Basic,Monthly,302,30,1
59046,62,Male,1,2,2,30,Basic,Monthly,961,24,1
59047,53,Female,19,30,10,30,Standard,Monthly,377,1,1
59048,51,Male,3,5,8,18,Premium,Monthly,656,25,1
59049,50,Female,45,2,4,30,Basic,Annual,392,24,1
59050,44,Male,46,15,6,18,Premium,Annual,133,26,1
59051,53,Male,44,2,10,10,Basic,Quarterly,396,18,1
59052,37,Female,40,2,2,27,Basic,Monthly,823,28,1
59053,44,Male,56,16,8,21,Basic,Monthly,620,28,1
59054,64,Male,19,1,7,14,Basic,Annual,962,1,1
59055,51,Male,34,1,9,16,Basic,Annual,934,5,1
59056,19,Male,46,17,8,19,Standard,Monthly,538,25,1
59057,56,Male,52,19,10,25,Standard,Annual,708,5,1
59058,63,Female,13,3,6,17,Basic,Annual,101,10,1
59059,31,Male,47,6,5,16,Basic,Quarterly,540,13,1
59060,21,Female,14,26,9,24,Basic,Annual,299,16,1
59061,43,Male,3,3,7,9,Basic,Annual,629,16,1
59062,37,Male,50,3,9,24,Basic,Quarterly,660,14,1
59063,65,Female,26,25,8,29,Basic,Annual,161,3,1
59064,28,Female,37,2,4,10,Standard,Annual,274,26,1
59065,62,Female,40,25,5,22,Premium,Monthly,529,14,1
59066,62,Male,20,5,6,26,Standard,Annual,396,29,1
59067,34,Male,26,19,10,20,Basic,Monthly,696,11,1
59068,28,Male,55,4,9,19,Basic,Quarterly,969,2,1
59069,65,Female,2,10,1,23,Premium,Monthly,552,5,1
59070,64,Male,48,23,8,21,Standard,Quarterly,973,13,1
59071,51,Male,35,30,9,25,Premium,Quarterly,399,21,1
59072,52,Female,42,11,3,21,Basic,Quarterly,288,20,1
59073,57,Male,44,8,7,16,Premium,Annual,347,20,1
59074,19,Female,33,7,5,30,Premium,Annual,188,5,1
59075,39,Female,53,11,6,16,Premium,Quarterly,507,19,1
59076,21,Male,48,12,8,29,Basic,Quarterly,721,19,1
59077,63,Female,60,10,7,24,Standard,Monthly,206,4,1
59078,34,Male,56,29,8,25,Premium,Annual,737,24,1
59079,58,Female,45,14,5,17,Standard,Quarterly,158,24,1
59080,21,Female,44,21,2,29,Standard,Annual,119,21,1
59081,19,Female,47,4,6,27,Premium,Quarterly,621,2,1
59082,44,Male,40,23,9,25,Standard,Quarterly,462,6,1
59083,53,Male,3,4,6,26,Standard,Monthly,707,11,1
59084,23,Female,49,29,5,19,Premium,Monthly,305,18,1
59085,30,Female,10,20,5,30,Standard,Annual,366,9,1
59086,42,Female,35,25,10,18,Premium,Quarterly,962,19,1
59087,21,Female,49,26,4,29,Standard,Quarterly,494,27,1
59088,63,Female,47,2,5,14,Basic,Quarterly,476,11,1
59089,44,Female,42,4,8,23,Basic,Monthly,391,7,1
59090,58,Female,2,20,6,29,Standard,Annual,292,3,1
59091,30,Male,58,28,8,20,Premium,Annual,969,4,1
59092,34,Female,38,29,0,29,Premium,Monthly,839,12,1
59093,55,Male,43,6,9,21,Standard,Quarterly,509,23,1
59094,28,Female,19,7,2,25,Basic,Monthly,717,2,1
59095,51,Female,48,4,10,24,Premium,Monthly,435,17,1
59096,18,Female,30,19,6,24,Basic,Annual,667,4,1
59097,63,Male,37,14,5,28,Premium,Quarterly,378,17,1
59098,51,Male,46,16,8,28,Standard,Annual,500,22,1
59099,65,Female,35,5,7,10,Basic,Monthly,777,19,1
59100,25,Male,50,10,10,30,Standard,Quarterly,384,27,1
59101,57,Female,22,23,3,26,Standard,Monthly,899,11,1
59102,59,Female,25,1,8,7,Basic,Annual,145,27,1
59103,60,Male,26,25,5,24,Premium,Quarterly,358,19,1
59104,61,Male,1,5,7,16,Basic,Annual,387,11,1
59105,58,Female,59,4,7,14,Basic,Quarterly,301,17,1
59106,21,Male,35,10,8,18,Basic,Quarterly,641,5,1
59107,54,Female,32,24,0,22,Standard,Quarterly,306,2,1
59108,48,Female,46,15,4,29,Standard,Annual,327,1,1
59109,32,Male,33,24,6,17,Standard,Quarterly,917,28,1
59110,63,Male,45,27,10,16,Basic,Annual,688,5,1
59111,51,Female,48,3,10,18,Standard,Quarterly,222,15,1
59112,42,Female,8,10,2,29,Basic,Monthly,300,2,1
59113,29,Female,14,2,4,22,Standard,Quarterly,271,6,1
59114,58,Female,59,12,10,30,Standard,Quarterly,367,24,1
59115,26,Female,13,30,4,28,Basic,Monthly,163,28,1
59116,51,Male,45,3,7,4,Basic,Monthly,108,6,1
59117,18,Female,43,14,0,24,Standard,Monthly,987,27,1
59118,37,Male,32,14,7,28,Premium,Annual,148,16,1
59119,65,Male,46,6,5,28,Standard,Annual,722,1,1
59120,58,Male,54,7,5,20,Basic,Annual,101,7,1
59121,48,Female,17,7,3,21,Premium,Quarterly,475,13,1
59122,28,Female,52,8,10,19,Premium,Annual,725,11,1
59123,20,Male,37,13,8,24,Premium,Annual,347,29,1
59124,55,Male,46,17,9,24,Premium,Quarterly,248,26,1
59125,27,Male,57,24,5,18,Standard,Annual,698,11,1
59126,57,Male,40,5,9,29,Premium,Monthly,745,18,1
59127,30,Female,28,6,7,24,Basic,Annual,290,11,1
59128,48,Female,54,20,5,29,Premium,Annual,540,9,1
59129,64,Female,29,22,4,30,Premium,Quarterly,131,22,1
59130,59,Female,1,16,7,29,Basic,Annual,379,15,1
59131,22,Female,55,16,7,17,Basic,Monthly,678,4,1
59132,45,Female,49,25,3,24,Standard,Annual,198,12,1
59133,39,Female,24,20,7,26,Premium,Annual,497,19,1
59134,62,Female,48,1,2,29,Premium,Quarterly,205,23,1
59135,64,Male,32,18,10,16,Basic,Annual,189,27,1
59136,19,Male,55,20,5,17,Standard,Quarterly,127,6,1
59137,35,Female,36,27,5,28,Basic,Quarterly,901,26,1
59138,39,Female,18,7,7,24,Basic,Monthly,870,2,1
59139,40,Female,57,14,2,30,Standard,Annual,217,19,1
59140,62,Male,32,10,10,28,Basic,Monthly,378,3,1
59141,56,Female,46,1,4,12,Basic,Annual,505,25,1
59142,20,Female,27,23,5,21,Premium,Annual,849,29,1
59143,34,Female,17,4,9,22,Standard,Quarterly,336,6,1
59144,40,Male,35,6,6,17,Standard,Quarterly,634,26,1
59145,22,Female,57,5,6,22,Premium,Quarterly,112,4,1
59146,34,Male,43,16,8,30,Standard,Monthly,214,14,1
59147,50,Female,17,11,5,22,Standard,Annual,205,12,1
59148,40,Female,35,19,3,27,Standard,Monthly,964,28,1
59149,36,Female,18,4,10,30,Premium,Monthly,502,9,1
59150,37,Female,42,23,8,18,Basic,Monthly,624,13,1
59151,54,Male,34,2,8,26,Premium,Monthly,360,17,1
59152,35,Male,25,17,7,24,Standard,Monthly,912,4,1
59153,64,Female,36,11,5,25,Standard,Monthly,364,1,1
59154,23,Female,19,5,7,22,Premium,Annual,272,2,1
59155,33,Female,54,29,7,29,Basic,Annual,896,12,1
59156,39,Male,1,1,8,30,Basic,Monthly,401,23,1
59157,43,Female,29,10,4,27,Standard,Monthly,269,12,1
59158,56,Male,12,3,8,28,Basic,Annual,509,28,1
59159,36,Female,53,27,9,19,Premium,Monthly,282,11,1
59160,31,Female,17,20,7,30,Basic,Quarterly,236,2,1
59161,53,Female,37,5,10,11,Standard,Annual,938,18,1
59162,21,Male,24,14,9,28,Basic,Monthly,897,24,1
59163,56,Male,43,2,4,20,Basic,Annual,610,6,1
59164,21,Male,28,12,8,22,Standard,Monthly,434,28,1
59165,46,Female,41,12,6,26,Basic,Monthly,136,9,1
59166,62,Male,47,22,7,26,Standard,Annual,106,30,1
59167,64,Female,47,26,4,24,Premium,Monthly,248,7,1
59168,53,Female,46,14,5,26,Standard,Monthly,705,17,1
59169,29,Male,33,19,9,26,Premium,Monthly,821,7,1
59170,65,Male,40,2,7,26,Basic,Monthly,197,11,1
59171,36,Female,33,12,10,17,Basic,Quarterly,541,5,1
59172,27,Male,53,24,5,23,Standard,Monthly,713,13,1
59173,25,Male,50,20,5,17,Standard,Monthly,572,1,1
59174,23,Male,53,25,5,30,Standard,Quarterly,526,13,1
59175,63,Female,11,4,7,6,Basic,Quarterly,964,22,1
59176,40,Male,44,18,9,25,Basic,Quarterly,449,13,1
59177,50,Female,31,25,2,30,Basic,Monthly,810,27,1
59178,27,Female,17,28,1,23,Standard,Quarterly,378,29,1
59179,36,Female,55,6,3,27,Standard,Monthly,415,14,1
59180,26,Female,13,18,0,22,Standard,Quarterly,362,18,1
59181,31,Male,28,7,7,24,Premium,Annual,920,5,1
59182,26,Female,3,2,8,14,Premium,Annual,807,17,1
59183,64,Female,60,2,10,19,Premium,Annual,295,15,1
59184,38,Female,22,25,8,24,Standard,Annual,387,25,1
59185,47,Female,48,22,10,19,Standard,Quarterly,207,8,1
59186,52,Male,39,1,5,17,Premium,Quarterly,543,7,1
59187,28,Female,31,9,9,19,Basic,Quarterly,696,10,1
59188,64,Female,35,3,8,27,Basic,Annual,452,2,1
59189,44,Female,36,1,2,30,Standard,Monthly,538,8,1
59190,56,Female,21,3,8,5,Basic,Monthly,878,2,1
59191,19,Female,45,2,1,20,Basic,Annual,127,9,1
59192,32,Female,36,28,2,30,Basic,Monthly,432,28,1
59193,38,Female,41,1,7,28,Premium,Annual,544,25,1
59194,52,Male,47,8,7,16,Basic,Annual,989,21,1
59195,40,Female,2,29,9,22,Basic,Quarterly,206,26,1
59196,20,Male,33,4,7,19,Premium,Quarterly,595,4,1
59197,43,Male,53,9,10,18,Basic,Monthly,828,5,1
59198,60,Male,15,5,9,24,Standard,Monthly,870,22,1
59199,27,Female,12,9,10,25,Premium,Monthly,721,19,1
59200,30,Female,48,11,8,21,Basic,Quarterly,639,23,1
59201,30,Male,43,6,8,29,Standard,Monthly,842,2,1
59202,30,Male,4,2,3,25,Basic,Monthly,996,9,1
59203,57,Male,50,18,9,25,Premium,Monthly,478,6,1
59204,29,Male,33,26,7,17,Premium,Annual,458,13,1
59205,34,Female,13,5,8,30,Premium,Quarterly,429,26,1
59206,26,Male,47,25,9,29,Premium,Annual,588,23,1
59207,61,Male,49,2,9,1,Basic,Annual,924,11,1
59208,58,Female,46,5,9,5,Premium,Annual,370,24,1
59209,49,Female,49,3,9,26,Basic,Monthly,761,6,1
59210,21,Male,2,2,8,30,Basic,Monthly,194,24,1
59211,24,Female,48,11,7,19,Standard,Monthly,380,16,1
59212,55,Female,47,15,6,25,Standard,Annual,794,18,1
59213,34,Male,4,2,6,11,Premium,Annual,742,2,1
59214,49,Female,56,27,6,29,Standard,Annual,188,17,1
59215,51,Female,3,21,3,22,Premium,Monthly,712,4,1
59216,51,Male,53,17,8,20,Premium,Quarterly,327,29,1
59217,55,Female,8,20,1,29,Standard,Monthly,736,13,1
59218,24,Female,18,14,9,30,Basic,Monthly,157,13,1
59219,25,Female,25,10,9,23,Standard,Monthly,549,11,1
59220,36,Female,25,6,10,18,Premium,Annual,984,14,1
59221,46,Female,52,23,7,17,Basic,Annual,717,4,1
59222,43,Male,54,15,10,25,Basic,Monthly,166,9,1
59223,64,Male,14,3,4,14,Basic,Quarterly,912,19,1
59224,37,Female,43,16,10,22,Standard,Quarterly,739,14,1
59225,50,Male,32,5,5,19,Basic,Quarterly,189,10,1
59226,61,Male,1,5,8,21,Premium,Monthly,856,9,1
59227,50,Female,31,4,6,17,Basic,Quarterly,638,19,1
59228,43,Female,30,30,8,29,Standard,Annual,616,2,1
59229,60,Male,56,2,4,24,Standard,Annual,721,4,1
59230,51,Male,17,3,4,30,Basic,Quarterly,343,26,1
59231,32,Female,18,22,10,22,Standard,Annual,246,30,1
59232,27,Female,57,5,7,16,Basic,Quarterly,880,7,1
59233,53,Male,48,15,7,23,Premium,Monthly,641,7,1
59234,52,Female,56,3,5,29,Premium,Annual,164,16,1
59235,52,Female,54,5,1,30,Premium,Annual,350,1,1
59236,21,Female,57,26,6,16,Basic,Monthly,346,21,1
59237,54,Male,25,2,8,16,Basic,Monthly,582,17,1
59238,20,Female,19,12,10,30,Premium,Quarterly,328,10,1
59239,60,Female,45,28,7,30,Standard,Monthly,778,27,1
59240,52,Male,33,13,5,19,Premium,Quarterly,234,15,1
59241,36,Female,37,2,6,28,Standard,Monthly,548,27,1
59242,27,Male,24,23,10,25,Basic,Annual,438,17,1
59243,61,Female,45,30,3,28,Standard,Annual,249,25,1
59244,61,Female,34,1,2,23,Standard,Monthly,418,18,1
59245,21,Female,59,16,5,25,Basic,Monthly,130,24,1
59246,40,Male,30,5,7,16,Basic,Annual,567,17,1
59247,20,Female,41,16,5,23,Basic,Monthly,987,11,1
59248,58,Male,58,4,5,9,Basic,Annual,130,23,1
59249,57,Male,55,23,5,23,Basic,Quarterly,275,4,1
59250,55,Male,38,17,6,23,Basic,Monthly,764,25,1
59251,54,Female,24,4,7,14,Standard,Annual,458,30,1
59252,29,Male,58,18,7,22,Premium,Monthly,622,11,1
59253,39,Male,35,18,7,22,Premium,Quarterly,865,28,1
59254,50,Female,7,13,1,22,Standard,Monthly,292,7,1
59255,49,Female,31,15,6,26,Premium,Quarterly,106,4,1
59256,24,Female,16,25,2,28,Standard,Monthly,280,2,1
59257,45,Male,2,2,8,7,Basic,Annual,789,27,1
59258,53,Female,33,24,7,30,Standard,Quarterly,943,22,1
59259,24,Male,14,2,6,29,Premium,Annual,160,7,1
59260,60,Female,35,5,3,30,Basic,Monthly,358,20,1
59261,28,Female,20,9,5,23,Standard,Quarterly,367,5,1
59262,62,Male,34,25,5,25,Standard,Quarterly,994,19,1
59263,63,Male,29,2,10,1,Premium,Annual,598,25,1
59264,64,Female,55,26,9,26,Standard,Monthly,380,24,1
59265,43,Female,41,10,8,19,Basic,Annual,421,17,1
59266,59,Male,35,1,9,3,Basic,Monthly,122,10,1
